null	518821248	220	72	Carretera de la Comella	0	1550000	42516670	
null	518821120	567	72	Bony de Comascura	0	1550000	42500000	
null	518822784	123	72	Canal de Coma Sansa	0	1466670	42483330	
null	518845184	123	72	Riu de la Comarqueta d’Incles	0	1616670	42600000	
null	518845184	539	72	Collet de la Comarqueta d’Incles	0	1616670	42600000	
null	518845184	175	72	Comarqueta d’Incles	0	1616670	42600000	
null	518844544	571	72	Tosa de la Comarqueta	0	1733330	42566670	
null	518844544	120	72	Font de la Comarqueta	0	1716670	42566670	
null	518844544	494	72	Basers de la Comarqueta	0	1716670	42583330	
null	518845184	123	72	Riu de la Comarca de les Fonts	0	1616670	42600000	
null	518818304	565	72	Obaga de la Comarca	0	1466670	42566670	
null	518818304	120	72	Font de la Comarca	0	1450000	42566670	
null	518841344	123	72	Riu de Coma Pedrosa	0	1466670	42583330	
null	518841344	171	72	Pleta de Coma Pedrosa	0	1450000	42583330	
null	518841344	542	72	Pic de Coma Pedrosa	0	1450000	42583330	
null	518841344	565	72	Obaga de Coma Pedrosa	0	1450000	42583330	
null	518841344	565	72	Grau de Coma Pedrosa	0	1466670	42583330	
null	518841344	542	72	Collet de Coma Pedrosa	0	1450000	42583330	
null	518847488	237	72	Camí de Coma Pedrosa	0	1483330	42583330	
null	518841344	5	72	Coma Pedrosa	0	1433330	42583330	
null	518845312	553	72	Serra de Coma Obaga i Ferreroles	0	1566670	42616670	
null	518845312	565	72	Solana de Coma Obaga	0	1550000	42616670	
null	518845312	553	72	Serra de Coma Obaga	0	1566670	42616670	
null	518845312	565	72	Pala de Coma Obaga	0	1566670	42616670	
null	518844928	5	72	Coma Obaga	0	1550000	42600000	
null	518820864	567	72	Comangerra	0	1500000	42566670	
null	518820992	123	72	Canal de Coma Llonga	0	1600000	42566670	
null	518818304	123	72	Riu de Comallempla	0	1483330	42566670	
null	518818304	539	72	Portella de Comallempla	0	1450000	42566670	
null	518818304	237	72	Camí de Comallempla	0	1483330	42566670	
null	518818304	332	72	Bordes de Comallempla	0	1466670	42566670	
null	518818304	5	72	Comallempla	0	1466670	42566670	
null	518844928	123	72	Canal de Coma Fregona	0	1516670	42583330	
null	518820864	123	72	Canal de Coma Fregona	0	1516670	42566670	
null	518844928	175	72	Coma Estreta	0	1550000	42583330	
null	518821632	5	72	Coma Estremera	0	1683330	42516670	
null	518845952	539	72	Col de la Portaneille	0	1650000	42616670	
null	518845952	543	72	Pics de la Portaneille	0	1666670	42616670	
null	518822656	557	72	Rocs de Coma de Teix	0	1466670	42466670	
null	518845184	5	72	Coma de Ransol	0	1633330	42600000	
null	518821632	565	72	Solana de la Coma dels Llops	0	1633330	42516670	
null	518821248	123	72	Riu de la Coma dels Llops	0	1616670	42516670	
null	518821248	171	72	Pleta de la Coma dels Llops	0	1616670	42516670	
null	518821504	553	72	Cap de la Coma dels Llops	0	1616670	42500000	
null	518821248	641	72	Bosc de la Coma dels Llops	0	1616670	42516670	
null	518821248	5	72	Coma dels Llops	0	1616670	42516670	
null	518822400	114	72	Clot de la Coma del Prat	0	1466670	42516670	
null	518822400	114	72	Clot de la Coma del Pou	0	1483330	42516670	
null	518847872	123	72	Riu de la Coma del Mig	0	1516670	42633330	
null	518847872	123	72	Riu de la Coma del Forat	0	1500000	42633330	
null	518847872	565	72	Costa de la Coma del Forat	0	1483330	42633330	
null	518821248	175	72	Coma del Favar	0	1583330	42516670	
null	518822400	114	72	Clot de la Coma de la Sella	0	1483330	42516670	
null	518845184	565	72	Solà de la Coma de Cardes	0	1616670	42583330	
null	518845952	571	72	Tosa de Coma Bella	0	1683330	42583330	
null	518823552	120	72	Font de Coma Bella	0	1500000	42450000	
null	518823808	123	72	Canal de Coma Bella	0	1483330	42450000	
null	518823552	175	72	Coma Bella	0	1500000	42450000	
null	518844928	571	72	Planell de Coma Aubosa	0	1500000	42583330	
null	518847488	114	72	Clot de Coma Aubosa	0	1483330	42583330	
null	518821248	555	72	Roc de la Coma	0	1550000	42516670	
null	518845184	123	72	Riu de la Coma	0	1633330	42583330	
null	518823424	123	72	Riu de la Coma	0	1466670	42450000	
null	518818304	171	72	Prats de Coma	0	1466670	42566670	
null	518818304	255	72	Pont de la Coma	0	1466670	42550000	
null	518847744	539	72	Collet de la Coma	0	1516670	42650000	
null	518845184	539	72	Collada de la Coma	0	1616670	42600000	
null	518845312	123	72	Canal de la Coma	0	1550000	42616670	
null	518820864	123	72	Canal de la Coma	0	1550000	42550000	
null	518844928	114	72	Canal de la Coma	0	1516670	42600000	
null	518820864	641	72	Bosc de Coma	0	1550000	42533330	
null	518820864	567	72	Bony de la Coma	0	1533329	42550000	
null	518820864	567	72	Rocs del Colomer	0	1516670	42533330	
null	518820864	539	72	Collet dels Colls	0	1516670	42550000	
null	518818304	565	72	Solana de Coll Pa	0	1433330	42550000	
null	518818304	553	72	Serrat de Coll Pa	0	1433330	42550000	
null	518821120	571	72	Planell de Coll Pa	0	1566670	42483330	
null	518822400	542	72	Pic de Coll Pa	0	1483330	42516670	
null	518822528	641	72	Bosc de Coll Pa	0	1550000	42483330	
null	518821120	494	72	Basers de Coll Pa	0	1566670	42483330	
null	518821120	123	72	Canal de Coll Jovell	0	1566670	42500000	
null	518822784	123	72	Canal de Collet Purgat	0	1483330	42466670	
null	518841344	565	72	Clot del Collet de Font Podrida	0	1466670	42583330	
null	518818304	237	72	Camí dels Collells	0	1466670	42566670	
null	518820864	220	72	Carretera del Coll d’Ordino	0	1533329	42550000	
null	518821248	237	72	Camí del Coll d’Ordino	0	1566670	42550000	
null	518822656	120	72	Font del Coll de Vista	0	1450000	42483330	
null	518822656	123	72	Canal del Coll de Vista	0	1450000	42483330	
null	518818304	123	72	Canal del Coll de Turer	0	1466670	42566670	
null	518818304	237	72	Camí de Coll de Turer	0	1466670	42566670	
null	518822784	123	72	Canal de Coll d’Eres	0	1516670	42500000	
null	518820224	237	72	Camí del Coll dels Isards	0	1733330	42516670	
null	518822784	123	72	Canal del Coll de l’Obac	0	1483330	42483330	
null	518820864	123	72	Canal del Coll de les Cases	0	1500000	42566670	
null	518822656	567	72	Bony del Coll de l’Era	0	1450000	42483330	
null	518822656	123	72	Riu del Coll de l’Aquell	0	1433330	42483330	
null	518822784	123	72	Canal del Coll de l’Acaumader	0	1466670	42483330	
null	518845184	123	72	Canal del Coll de la Cauba	0	1616670	42583330	
null	518845184	114	72	Canal del Coll de la Basera	0	1650000	42583330	
null	518845312	237	72	Camí del Coll d’Arenes	0	1583330	42600000	
null	518847488	565	72	Pala de Coll Carnisser	0	1466670	42600000	
null	518847488	539	72	Collada de Coll Carnisser	0	1483330	42600000	
null	518845184	171	72	Prats de Collart	0	1650000	42583330	
null	518845184	123	72	Canal de Collart	0	1650000	42583330	
null	518845184	641	72	Bosc de Collart	0	1666670	42566670	
null	518820864	539	72	La Colladeta	0	1550000	42550000	
null	518820864	532	72	Bony de les Collades	0	1516670	42550000	
null	518822784	123	72	Canal de la Collada Gran	0	1483330	42500000	
null	518841344	237	72	Camí de la Collada de Sanfons	0	1450000	42583330	
null	518820992	237	72	Camí de la Collada d’Enradort	0	1616670	42533330	
null	518821504	237	72	Camí de la Collada de la Maiana	0	1616670	42483330	
null	518845312	237	72	Camí de la Collada de Ferreroles	0	1566670	42600000	
null	518845312	114	72	Clots de la Collada	0	1616670	42616670	
null	518822400	641	72	Bosc de la Collada	0	1466670	42516670	
null	518847488	571	72	Planell del Colitx	0	1516670	42616670	
null	518821248	120	72	Font de la Colilla	0	1600000	42516670	
null	518821120	123	72	Canal de la Colilla	0	1583330	42483330	
null	518845184	123	72	Canal de la Colija	0	1650000	42583330	
null	518845184	641	72	Bosc de la Colija	0	1650000	42583330	
null	518820096	123	72	Riu dels Colells	0	1700000	42533330	
null	518821632	498	72	Circ dels Colells	0	1700000	42516670	
null	518820096	641	72	Bosc dels Colells	0	1700000	42533330	
null	518820864	332	72	Cortal del Coix	0	1550000	42550000	
null	518822784	565	72	Tartera del Coferony	0	1450000	42500000	
null	518822656	175	72	Coferony	0	1450000	42483330	
null	518820864	123	72	Canal de les Codolles	0	1516670	42533330	
null	518821248	567	72	Serrat de Codinet	0	1600000	42516670	
null	518845952	539	72	Collada del Clot Sord	0	1650000	42600000	
null	518845952	565	72	Pala dels Clots d’Entinyac	0	1683330	42583330	
null	518844544	571	72	Tosa dels Clots de Massat	0	1700000	42566670	
null	518844544	565	72	Pala dels Clots de Massat	0	1700000	42566670	
null	518844544	72	72	Bassot dels Clots de Massat	0	1700000	42566670	
null	518844544	5	72	Clots de Massat	0	1683330	42566670	
null	518845952	5	72	Clots de l’Ós	0	1683330	42583330	
null	518845312	120	72	Font dels Clots de la Llosa	0	1616670	42616670	
null	518820096	120	72	Font dels Clots	0	1716670	42550000	
null	518822528	123	72	Canal del Clot del Mener	0	1533329	42500000	
null	518820864	123	72	Barranc del Clot de les Deveses	0	1516670	42533330	
null	518847488	542	72	Pic del Clot del Cavall	0	1500000	42600000	
null	518820992	123	72	Barranc del Clot d’Aixades	0	1583330	42566670	
null	518821120	120	72	Font de la Closa	0	1566670	42500000	
null	518821248	539	72	Pas de la Clau	0	1616670	42516670	
null	518821120	123	72	Riu de Claror i Perafita	0	1550000	42500000	
null	518821120	123	72	Riu de Claror	0	1566670	42483330	
null	518821120	171	72	Pleta de Claror	0	1566670	42483330	
null	518821120	237	72	Camí de Claror	0	1566670	42483330	
null	518822528	331	72	Cabana de Claror	0	1566670	42466670	
null	518822528	5	72	Claror	0	1566670	42466670	
null	518820864	123	72	Riu de les Claperes	0	1516670	42550000	
null	518822400	123	72	Canal de les Claperes	0	1500000	42550000	
null	518823808	175	72	Civòs	0	1483330	42450000	
null	518822784	123	72	Canal de la Cirera	0	1500000	42500000	
null	518822784	640	72	Conreu de Certers	0	1500000	42483330	
null	518822528	201	72	Certers	0	1500000	42466670	
null	518822528	539	72	Coll del Cerc	0	1500000	42466670	
null	518844544	175	72	Cementiri	0	1733330	42566670	
null	518822784	565	72	Costa dell Cell	0	1483330	42483330	
null	518845056	568	72	Tarteres de la Cebollera	0	1600000	42633330	
null	518845312	123	72	Riu de la Cebollera	0	1566670	42616670	
null	518845056	539	72	Portella de la Cebollera	0	1600000	42633330	
null	518845056	171	72	Pleta de la Cebollera	0	1583330	42633330	
null	518845056	79	72	Basses de la Cebollera	0	1583330	42633330	
null	518845056	655	72	Aspres de la Cebollera	0	1583330	42633330	
null	518845312	123	72	Riu de les Cebes	0	1583330	42616670	
null	518847488	565	72	Clot del Cavall	0	1500000	42600000	
null	518845952	565	72	Costa del Caup	0	1666670	42600000	
null	518822528	565	72	Solana de la Caülla	0	1533329	42483330	
null	518822528	539	72	Collada de la Caülla	0	1533329	42483330	
null	518822528	114	72	Clots de la Caülla	0	1533329	42483330	
null	518822528	641	72	Bosc de la Caülla	0	1533329	42483330	
null	518822400	571	72	Planell de la Caubella	0	1483330	42533330	
null	518820864	123	72	Torrent de la Cauba	0	1516670	42550000	
null	518820864	555	72	Roc de la Cauba	0	1516670	42566670	
null	518845184	539	72	Coll de la Cauba	0	1616670	42583330	
null	518820864	641	72	Bosc de la Cauba	0	1516670	42566670	
null	518822656	175	72	Catolla la Guineu	0	1466670	42466670	
null	518847488	542	72	Pic de Cataverdis	0	1466670	42616670	
null	518821248	555	72	Roc dels Castells	0	1550000	42516670	
null	518823552	123	72	Riu de les Castelletes	0	1533329	42450000	
null	518820864	555	72	Roc de la Castelleta	0	1500000	42566670	
null	518822400	123	72	Canal de la Castelleta	0	1500000	42533330	
null	518822400	641	72	Bosc de la Castelleta	0	1500000	42533330	
null	518820864	567	72	Bony de la Castelleta	0	1533329	42533330	
null	518820864	120	72	Font del Casteller	0	1550000	42533330	
null	518822784	429	72	Castell de Sant Vicenç	0	1500000	42500000	
null	518820864	549	72	Castell dels Moros	0	1533329	42550000	
null	518847872	171	72	Pleta del Castellar	0	1516670	42633330	
null	518845184	123	72	Canal del Castellar	0	1633330	42600000	
null	518847872	641	72	Bosc del Castellar	0	1516670	42633330	
null	518821248	332	72	Bordes del Castellar	0	1600000	42533330	
null	518822656	557	72	Rocs de Castell	0	1450000	42466670	
null	518822656	555	72	Roc del Castell	0	1466670	42466670	
null	518844928	123	72	Canal del Castell	0	1516670	42583330	
null	518844928	641	72	Bosc del Castell	0	1516670	42583330	
null	518844928	542	72	Coll de les Cases	0	1500000	42583330	
null	518822400	123	72	Canal de les Casasses	0	1500000	42550000	
null	518820992	553	72	Serra de Casamanya	0	1583330	42566670	
null	518820864	123	72	Riu de Casamanya	0	1550000	42550000	
null	518844928	542	72	Pic de Casamanya	0	1566670	42583330	
null	518820864	237	72	Camí de Casamanya	0	1550000	42566670	
null	518820864	5	72	Casamanya	0	1550000	42566670	
null	518820992	331	72	Borda del Casadet	0	1600000	42566670	
null	518820992	332	72	Bordes de la Casa	0	1616670	42533330	
null	518821248	332	72	Bordes de la Casa	0	1600000	42533330	
null	518822400	542	72	Pic de Carroi	0	1500000	42516670	
null	518818304	555	72	Roc del Carret	0	1483330	42566670	
null	518818304	555	72	Roc del Carrador	0	1483330	42566670	
null	518822400	641	72	Bosc del Carpider	0	1500000	42516670	
null	518841344	123	72	Canal Carnissera	0	1466670	42583330	
null	518821120	123	72	Canal Carnissera	0	1600000	42500000	
null	518847744	114	72	Canal Carnissera	0	1550000	42650000	
null	518820992	555	72	Roca de Carmenús	0	1616670	42550000	
null	518820992	114	72	Clots de Carmenús	0	1616670	42550000	
null	518818304	123	72	Riu del Cardemeller	0	1466670	42550000	
null	518821248	331	72	Borda del Cardago	0	1583330	42533330	
null	518821248	555	72	Roca de Carcamanyà	0	1566670	42533330	
null	518822400	123	72	Barranc del Carcabanyat	0	1483330	42550000	
null	518821120	175	72	Carboneres de Ferrer	0	1600000	42483330	
null	518822400	641	72	Bosc de les Carboneres	0	1516670	42516670	
null	518845184	567	72	Bony de les Carboneres	0	1650000	42566670	
null	518847872	171	72	Pleta Carbona	0	1500000	42633330	
null	518822400	571	72	Planell del Carbó	0	1483330	42533330	
null	518822400	123	72	Canal de la Carbassa	0	1483330	42516670	
null	518845952	571	72	Tosa de Caraup	0	1650000	42600000	
null	518845952	571	72	Planells de Caraup	0	1650000	42616670	
null	518845952	114	72	Clots de Caraup	0	1650000	42616670	
null	518821248	123	72	Riu de Cap Torrent	0	1566670	42533330	
null	518845184	255	72	Pont de Capigol	0	1666670	42566670	
null	518845184	120	72	Font dels Capellans	0	1633330	42600000	
null	518820864	279	72	Cortal del Capdevila	0	1533329	42533330	
null	518821632	72	72	Estany del Cap dels Pessons	0	1666670	42516670	
null	518844544	571	72	Tosa del Cap del Siscaró	0	1716670	42583330	
null	518844544	175	72	Cap dels Clots de Massat	0	1700000	42566670	
null	518820992	539	72	Collada del Cap dels Clots	0	1633330	42550000	
null	518820992	175	72	Cap dels Clots	0	1633330	42550000	
null	518820864	123	72	Canal del Cap dels Camp	0	1533329	42550000	
null	518820096	114	72	Clot del Cap del Maià	0	1716670	42550000	
null	518845312	565	72	Pala del Cap de les Tallades	0	1550000	42616670	
null	518847488	571	72	Planada del Cap de les Canals dels Obacs	0	1500000	42600000	
null	518821504	175	72	Cap de les Agols	0	1616670	42500000	
null	518821632	175	72	Cap del Bosc de Moretó	0	1683330	42533330	
null	518845184	175	72	Cap del Bosc dels Plans	0	1616670	42583330	
null	518821632	175	72	Cap de la Solana del Forn	0	1650000	42533330	
null	518820992	175	72	Cap de la Montada	0	1583330	42566670	
null	518847488	568	72	Tarteres del Cap de la Coma	0	1483330	42616670	
null	518847488	553	72	Serra del Cap de la Coma	0	1483330	42616670	
null	518818304	542	72	Alt de la Capa	0	1450000	42566670	
null	518841344	120	72	Font de les Canyorques	0	1433330	42583330	
null	518822784	268	72	Coves de la Canya Gran	0	1466670	42483330	
null	518845184	571	72	Planell de la Canya	0	1600000	42583330	
null	518845184	641	72	Bosc de la Canya	0	1600000	42583330	
null	518820864	120	72	Font de Cantallops	0	1500000	42566670	
null	518820864	123	72	Canal de Cantallops	0	1500000	42566670	
null	518844544	555	72	Roc de Canomala	0	1683330	42566670	
null	518822656	269	72	Santuari de Canòlic	0	1450000	42466670	
null	518822656	640	72	Conreu de Canòlic	0	1450000	42483330	
null	518822784	220	72	Carretera de Canòlic	0	1466670	42483330	
null	518822656	5	72	Canòlic	0	1450000	42466670	
null	518845952	1	72	Parròquia de Canillo	0	1666670	42583330	
null	518820992	202	72	Canillo	0	1600000	42566670	
null	518844544	72	72	Estany de les Canals Roges	0	1716670	42583330	
null	518841344	542	72	Cap de les Canals de Ribanelles	0	1466670	42583330	
null	518847488	542	72	Pic de les Canals de Montmantell	0	1483330	42600000	
null	518821120	175	72	Canals dels Planells de Baell	0	1600000	42500000	
null	518847488	114	72	Canals dels Obacs	0	1500000	42600000	
null	518821504	175	72	Canals del Pla de l’Ingla	0	1616670	42483330	
null	518844544	175	72	Canals del Maià	0	1733330	42566670	
null	518845056	175	72	Canals de la Rabassa	0	1566670	42633330	
null	518821504	175	72	Canals de la Comarqueta	0	1616670	42483330	
null	518844928	175	72	Canals de la Burna	0	1500000	42583330	
null	518845056	553	72	Serra de les Canals de Falcobí	0	1550000	42633330	
null	518845056	175	72	Canals de Falcobí	0	1550000	42633330	
null	518821120	175	72	Canals de Comascura	0	1550000	42500000	
null	518845184	123	72	Riu de les Canals	0	1633330	42583330	
null	518845184	237	72	Camí de les Canals	0	1633330	42583330	
null	518845184	641	72	Bosc de les Canals	0	1633330	42583330	
null	518820864	641	72	Bosc de la Canal Llisa	0	1500000	42566670	
null	518845312	553	72	Serrat de la Canal de Nicolau	0	1550000	42616670	
null	518822656	565	72	Solana de la Canal	0	1433330	42483330	
null	518821248	123	72	Torrent de la Canadilla	0	1583330	42533330	
null	518820864	175	72	Camps de Sispony	0	1516670	42533330	
null	518822528	123	72	Torrent dels Camps de Pardellà	0	1500000	42466670	
null	518822528	175	72	Camps de Pardellà	0	1516670	42466670	
null	518823552	175	72	Camp Ramonet	0	1550000	42450000	
null	518845952	571	72	Planell de Campillar	0	1683330	42583330	
null	518821248	120	72	Fonts del Campeà	0	1616670	42516670	
null	518820992	641	72	Bosc del Campeà	0	1633330	42533330	
null	518844928	175	72	Camp de Vassalló	0	1533329	42583330	
null	518823552	175	72	Camp del Sastre	0	1533329	42450000	
null	518820864	175	72	Camp del Remugar	0	1533329	42566670	
null	518820864	175	72	Camp del Cortal	0	1500000	42566670	
null	518820864	175	72	Camp de la Trava	0	1533329	42566670	
null	518820864	175	72	Camp de la Llosa	0	1516670	42566670	
null	518822528	641	72	Bosc del Camp de la Finestra	0	1533329	42500000	
null	518822528	568	72	Pedrusques del Camp de Claror	0	1550000	42483330	
null	518822528	175	72	Camp de Claror	0	1550000	42466670	
null	518823552	175	72	Camp Borrut	0	1566670	42450000	
null	518822400	255	72	Pont del Camp	0	1483330	42550000	
null	518821248	32	72	Camí del Canal	0	1583330	42516670	
null	518820992	323	72	Cal Toni	0	1600000	42550000	
null	518822528	308	72	Cal Serra	0	1500000	42466670	
null	518820992	323	72	Cal Ponet	0	1600000	42566670	
null	518820992	323	72	Cal Patxeta	0	1600000	42566670	
null	518821248	323	72	Cal Jaumina	0	1583330	42550000	
null	518821248	123	72	Canal de la Calcinera	0	1583330	42533330	
null	518820992	323	72	Cal Call	0	1600000	42550000	
null	518820992	323	72	Cal Borronet	0	1600000	42566670	
null	518820992	323	72	Cal Borró	0	1600000	42550000	
null	518821248	323	72	Cal Becaina	0	1583330	42550000	
null	518820992	323	72	Cal Bartreta	0	1600000	42550000	
null	518845184	565	72	Solà de Calaup	0	1650000	42583330	
null	518821504	120	72	Font de la Caitanta	0	1633330	42483330	
null	518820992	567	72	Serrat del Caire Forc	0	1616670	42533330	
null	518820992	123	72	Riu del Caire Forc	0	1616670	42533330	
null	518820992	175	72	Caire Forc	0	1633330	42533330	
null	518818304	123	72	Torrent dels Càcols	0	1483330	42566670	
null	518822400	555	72	Roc de la Cacarulla	0	1483330	42550000	
null	518818304	539	72	Collado de Cabris	0	1416670	42550000	
null	518823552	565	72	Solana de Caborreu	0	1550000	42433330	
null	518823552	123	72	Riu de Caborreu	0	1533329	42450000	
null	518822784	641	72	Bosc de la Cabeça	0	1450000	42500000	
null	518845184	171	72	Pleta de la Cabaneta	0	1616670	42600000	
null	518845312	542	72	Pic de la Cabaneta	0	1600000	42616670	
null	518844544	542	72	Pic de la Cabanette	0	1733330	42583330	
null	518822400	641	72	Bosc de la Cabanella	0	1466670	42516670	
null	518845952	553	72	Serra de Cabana Sorda	0	1666670	42616670	
null	518845952	123	72	Riu de Cabana Sorda	0	1683330	42600000	
null	518845952	171	72	Pleta de Cabana Sorda	0	1683330	42616670	
null	518845952	494	72	Pales de Cabana Sorda	0	1666670	42616670	
null	518845952	72	72	Estany de Cabana Sorda	0	1666670	42616670	
null	518845952	5	72	Cabana Sorda	0	1666670	42616670	
null	518845184	120	72	Font de la Cabana de l’Eucasser	0	1616670	42583330	
null	518847872	542	72	Pic de Cabayrou	0	1466670	42633330	
null	518823552	120	72	Font de la Ca	0	1500000	42450000	
null	518845184	571	72	Pla de Buscalls	0	1650000	42566670	
null	518847488	567	72	Serrat de la Burna	0	1483330	42600000	
null	518847488	542	72	Pic de la Burna	0	1483330	42600000	
null	518847488	565	72	Clot de la Burna	0	1483330	42600000	
null	518822656	120	72	Font dels Bullidors	0	1450000	42466670	
null	518845184	171	72	Toll Bullidor	0	1616670	42583330	
null	518820096	123	72	Barranc del Bullidor	0	1716670	42533330	
null	518847744	555	72	Roc de Bruna Roja	0	1533329	42633330	
null	518847872	171	72	Pleta del Bruig	0	1500000	42633330	
null	518847872	237	72	Marrades del Bruig	0	1500000	42633330	
null	518847872	494	72	Basers del Bruig	0	1500000	42650000	
null	518847872	565	72	Bruig	0	1500000	42650000	
null	518847488	542	72	Pic del Brossós	0	1516670	42616670	
null	518844928	114	72	Canals del Brossós	0	1533329	42616670	
null	518844928	237	72	Camí del Brossós	0	1533329	42616670	
null	518823424	279	72	Cortal del Bringuer	0	1466670	42450000	
null	518820864	279	72	Cortal de Bringuer	0	1533329	42533330	
null	518823808	332	72	Borda del Bringuer	0	1483330	42450000	
null	518822656	114	72	Clot dels Brillons	0	1466670	42466670	
null	518821504	175	72	Brancs de la Farga	0	1616670	42483330	
null	518821120	542	72	Tosa del Braibal	0	1600000	42500000	
null	518821248	571	72	Planells del Braibal	0	1583330	42516670	
null	518821248	120	72	Font del Braibal	0	1583330	42516670	
null	518821760	72	72	Estany de la Bova	0	1650000	42483330	
null	518821120	123	72	Canal de la Bova	0	1583330	42500000	
null	518822528	565	72	Costa de Bou Mort	0	1566670	42466670	
null	518823424	571	72	Plana del Bou	0	1466670	42450000	
null	518823424	331	72	Cortal del Bou	0	1466670	42450000	
null	518822784	555	72	Roc de la Botiffarra	0	1483330	42483330	
null	518818304	539	72	Col de la Botella	0	1466670	42550000	
null	518821248	123	72	Canal del Botàs	0	1583330	42550000	
null	518822784	123	72	Canal dels Botaders	0	1483330	42500000	
null	518845184	123	72	Canal del Bosc Nou	0	1650000	42583330	
null	518818304	123	72	Canal del Bosc Negre	0	1466670	42550000	
null	518820864	5	72	Bosc del Coll d’Ordino	0	1550000	42550000	
null	518820864	123	72	Canal del Bosc de Coma	0	1533329	42533330	
null	518818304	175	72	Boscarró	0	1466670	42550000	
null	518822656	123	72	Torrent del Bosc	0	1450000	42483330	
null	518845184	571	72	Pla del Bosc	0	1666670	42566670	
null	518820992	571	72	Pla del Bosc	0	1600000	42550000	
null	518823552	565	72	Clot del Bosc	0	1516670	42433330	
null	518820992	123	72	Barranc del Bosc	0	1583330	42566670	
null	518820992	640	72	Boïgues de Borró	0	1600000	42550000	
null	518845952	171	72	Pleta dels Borrecs	0	1683330	42583330	
null	518822784	175	72	Borrassica	0	1483330	42500000	
null	518822400	571	72	Pla de Borràs	0	1483330	42533330	
null	518822400	641	72	Bosc del Bornal	0	1466670	42533330	
null	518845952	571	72	Pla de Bordetes	0	1666670	42600000	
null	518821248	5	72	Bordes de Ramonet	0	1550000	42516670	
null	518845184	114	72	Canal de les Bordes	0	1616670	42566670	
null	518823808	255	72	Palanca de la Borda del Sabater	0	1483330	42450000	
null	518845184	641	72	Bosc de la Borda del Rauquet	0	1633330	42600000	
null	518822656	429	72	Borda del Molines	0	1433330	42500000	
null	518823808	429	72	Borda del Ferrer Nou	0	1483330	42450000	
null	518823808	237	72	Camí de la Borda del Cosp	0	1483330	42450000	
null	518822784	494	72	Basera de la Borda de l’Arena	0	1466670	42483330	
null	518845184	429	72	Borda de l’Alma	0	1650000	42583330	
null	518845184	123	72	Riu de la Bor	0	1633330	42583330	
null	518821248	512	72	Gorges de la Bor	0	1583330	42550000	
null	518845184	565	72	Costa del Bony Roig	0	1616670	42600000	
null	518818304	571	72	Planades del Bony Negre	0	1450000	42566670	
null	518822784	123	72	Canal Gran del Bony de la Pica	0	1466670	42500000	
null	518820864	565	72	Obaga del Bony de la Costa	0	1533329	42566670	
null	518821120	565	72	Obaga del Bony	0	1583330	42500000	
null	518818304	640	72	Boïga del Bony	0	1483330	42566670	
null	518823552	640	72	Boïga del Bony	0	1533329	42450000	
null	518821248	123	72	Canal de les Bons	0	1583330	42533330	
null	518822784	123	72	Canal de la Boneta	0	1500000	42500000	
null	518845952	255	72	Pont de Bonavida	0	1683330	42600000	
null	518844928	175	72	Bombal	0	1533329	42600000	
null	518820864	641	72	Bosc de la Boixera	0	1516670	42533330	
null	518820864	123	72	Canal de la Boïgueta	0	1516670	42566670	
null	518822784	565	72	Costa de les Boïgues	0	1466670	42483330	
null	518818304	123	72	Canal de les Boïgues	0	1466670	42550000	
null	518820864	175	72	Boïgots	0	1550000	42550000	
null	518821120	120	72	Font del Boïgot	0	1566670	42500000	
null	518821120	123	72	Canal del Boïgot	0	1550000	42500000	
null	518823424	641	72	Bosc de Boïga Plana	0	1450000	42450000	
null	518822784	120	72	Font de la Boïga Mitgera	0	1466670	42500000	
null	518822400	123	72	Canal dels Boïgals	0	1500000	42516670	
null	518822784	567	72	Serrat de Boïga Gran	0	1483330	42483330	
null	518822784	120	72	Font de la Boïga del Roi	0	1483330	42500000	
null	518821248	555	72	Roc de Boïga Curta	0	1550000	42516670	
null	518821504	72	72	Estany Blau	0	1616670	42500000	
null	518822784	494	72	Roques Blanques	0	1483330	42483330	
null	518823424	565	72	Rocs Blancs	0	1450000	42450000	
null	518818304	555	72	Roca Blanca	0	1483330	42566670	
null	518819968	539	72	La Porteille Blanche	0	1733330	42500000	
null	518847744	120	72	Font Blanca	0	1533329	42650000	
null	518845312	120	72	Font Blanca	0	1583330	42583330	
null	518820992	114	72	Canal Blanca	0	1616670	42550000	
null	518822784	220	72	Vial Blanc	0	1500000	42483330	
null	518822528	555	72	Roc Blanc	0	1533329	42483330	
null	518821248	123	72	Riu Blanc	0	1583330	42533330	
null	518820096	542	72	Coll Blanc	0	1716670	42533330	
null	518822784	220	72	Carretera de Bixessarri	0	1466670	42483330	
null	518822784	201	72	Bixessarri	0	1466670	42483330	
null	518820864	175	72	Bissets	0	1533329	42533330	
null	518820864	175	72	Bisset	0	1533329	42550000	
null	518821120	571	72	Planell del Bisbe	0	1583330	42483330	
null	518818304	120	72	Font del Bisbe	0	1450000	42550000	
null	518822400	120	72	Font de la Birena	0	1516670	42516670	
null	518822400	120	72	Fontanal del Besurt	0	1483330	42533330	
null	518823424	555	72	Roc del Bessó	0	1466670	42450000	
null	518823808	120	72	Font del Bessó	0	1483330	42450000	
null	518823808	565	72	Costa de Bescaran	0	1500000	42433330	
null	518845056	539	72	Portella de Besalí	0	1550000	42633330	
null	518845056	571	72	Pla de Besalí	0	1550000	42633330	
null	518847744	542	72	Pic de Besalí	0	1533329	42633330	
